Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768875921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768875922,2,,Aggregated,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,41,57.58672450065205,40.50577399902977,74.66767500227434,59.0
1768875923,4,,Aggregated,0.000000,0.000000,41,41,75,75,75,75,75,75,75,75,75,3,0,41,50.660688334270766,36.8086160015082,74.66767500227434,59.0
1768875924,6,,Aggregated,2.000000,0.000000,41,44,61,61,75,75,75,75,75,75,75,7,2,41,46.08669314256986,25.628407998738112,74.66767500227434,84.71428571428571
1768875925,8,,Aggregated,1.500000,0.000000,40,41,44,44,61,75,75,75,75,75,75,11,5,40,39.5587048181121,20.997526997234672,74.66767500227434,1290.7272727272727
1768875926,10,,Aggregated,2.000000,0.333333,37,40,41,41,61,75,75,75,75,75,75,17,7,37,35.20461917608319,13.647032999870135,74.66767500227434,873.2941176470588
1768875927,10,,Aggregated,2.250000,0.750000,37,40,44,46,61,75,110,110,110,110,110,24,7,37,38.179422624731764,13.647032999870135,108.56862299988279,1746.375
1768875928,10,,Aggregated,3.000000,1.400000,37,40,42,44,61,75,110,110,110,110,110,27,7,37,37.07252062937456,13.647032999870135,108.56862299988279,1563.111111111111
1768875929,10,,Aggregated,3.000000,1.166667,28,39,41,42,48,75,110,110,110,110,110,32,8,27,34.40319965602612,13.555404999351595,108.56862299988279,1336.25
1768875930,10,,Aggregated,3.571429,1.000000,37,41,43,44,75,99,110,110,110,110,110,38,8,28,37.4144175524347,13.555404999351595,108.56862299988279,1486.7894736842106
1768875931,10,,Aggregated,3.750000,1.000000,28,41,43,44,61,83,110,110,110,110,110,41,9,28,36.89108690218191,13.555404999351595,108.56862299988279,1388.6829268292684
1768875932,10,,Aggregated,3.777778,0.888889,28,40,43,44,61,83,110,110,110,110,110,46,10,27,36.25729978249064,13.555404999351595,108.56862299988279,1249.8260869565217
1768875933,10,,Aggregated,3.900000,0.800000,27,39,42,44,61,83,110,110,110,110,110,49,10,27,35.78915969373323,13.555404999351595,108.56862299988279,1176.9183673469388
1768875934,10,,Aggregated,4.100000,0.900000,27,38,41,44,56,83,99,110,110,110,110,53,12,27,34.94021190560471,13.555404999351595,108.56862299988279,1098.132075471698
1768875935,10,,Aggregated,4.400000,1.000000,27,39,42,44,61,99,110,110,110,110,110,58,13,27,36.02956587922657,13.555404999351595,110.35730199728278,1239.896551724138
1768875936,10,,Aggregated,4.600000,1.100000,28,39,42,44,56,83,110,110,110,110,110,62,14,27,35.923625983771,13.555404999351595,110.35730199728278,1381.967741935484
1768875937,10,,Aggregated,4.700000,1.000000,27,38,41,43,56,83,110,110,110,110,110,67,15,27,35.032212686494304,13.555404999351595,110.35730199728278,1287.1492537313434
1768875938,10,,Aggregated,4.400000,0.700000,27,37,41,43,56,83,110,110,110,110,110,69,15,27,34.82599933330135,13.555404999351595,110.35730199728278,1251.5507246376812
1768875939,10,,Aggregated,4.600000,0.800000,27,37,41,43,55,83,110,110,110,110,110,75,16,27,34.31817183993795,13.555404999351595,110.35730199728278,1338.0933333333332
1768875940,10,,Aggregated,4.200000,0.800000,28,37,41,44,55,75,110,110,110,110,110,81,18,28,34.98341469130088,13.555404999351595,110.35730199728278,1576.0617283950617
1768875941,10,,Aggregated,4.100000,0.700000,28,37,41,44,56,75,110,110,110,110,110,85,18,28,34.90516495298567,13.555404999351595,110.35730199728278,1507.3529411764705
1768875942,10,,Aggregated,4.100000,0.800000,27,37,41,44,56,75,110,110,110,110,110,87,18,27,34.52853109193638,13.555404999351595,110.35730199728278,1475.367816091954
1768875943,10,,Aggregated,4.300000,1.000000,27,37,41,43,55,75,110,110,110,110,110,91,18,27,33.95245442855982,13.555404999351595,110.35730199728278,1414.3626373626373
1768875944,10,,Aggregated,4.300000,0.900000,27,37,41,44,55,75,110,110,110,110,110,95,19,27,33.75655784207323,13.555404999351595,110.35730199728278,1499.7368421052631
1768875945,10,,Aggregated,4.200000,0.800000,27,36,40,43,55,72,99,110,110,110,110,101,21,27,33.523882178168705,13.555404999351595,110.35730199728278,1679.851485148515
1768875946,10,,Aggregated,4.200000,0.700000,26,35,40,43,55,72,99,110,110,110,110,105,21,26,33.17284536183468,13.555404999351595,110.35730199728278,1746.6571428571428
1768875947,10,,Aggregated,4.200000,0.700000,27,35,40,43,55,72,99,110,110,110,110,106,21,26,33.264800113170594,13.555404999351595,110.35730199728278,1855.9245283018868
1768875948,10,,Aggregated,4.300000,0.700000,26,35,40,43,55,72,99,110,110,110,110,109,21,26,32.85498401831511,13.555404999351595,110.35730199728278,1807.51376146789
1768875949,10,,Aggregated,4.200000,0.600000,27,35,40,43,54,72,99,110,110,110,110,114,23,26,32.828783824522375,13.555404999351595,110.35730199728278,1850.8245614035088
1768875950,10,,Aggregated,4.000000,0.600000,26,35,39,43,54,72,99,110,110,110,110,118,23,26,32.46666408468026,13.555404999351595,110.35730199728278,1791.050847457627
1768875951,10,,Aggregated,4.200000,0.800000,26,35,39,43,54,72,110,110,200,200,200,122,25,26,33.759841754023206,13.555404999351595,203.2488020013261,1736.688524590164
